timestamp_ms,ax,ay,az,gx,gy,gz
3508,-0.4209,0.0947,0.8647,0.85,3.54,-5.12
3518,-0.4424,0.1489,0.9160,3.29,-2.99,-5.55
3528,-0.3765,0.0913,0.8711,3.48,-2.99,-4.76
3538,-0.3667,0.1353,0.9053,1.89,3.35,-6.04
3548,-0.4463,0.1064,0.8311,1.52,1.77,-5.06
3558,-0.3315,0.1509,0.9775,4.27,-3.78,-5.06
3568,-0.4727,0.0815,0.7441,2.13,0.67,-4.63
3578,-0.3960,0.1875,0.9790,2.74,3.05,-5.79
3589,-0.4155,0.0815,0.8271,4.51,-5.73,-4.02
3598,-0.4009,0.1592,0.8477,3.84,0.18,-5.61
3608,-0.3467,0.1548,0.9795,2.62,1.59,-4.51
3618,-0.4604,0.1626,0.8184,2.93,-2.38,-4.82
3628,-0.3521,0.2080,1.0303,3.78,-2.44,-4.82
3638,-0.3896,0.1587,0.8750,1.89,-0.43,-4.76
3648,-0.3721,0.2231,0.9741,2.13,1.65,-5.61
3658,-0.4023,0.1318,0.9062,2.74,-3.54,-4.51
3668,-0.4053,0.1929,0.9238,3.05,-2.74,-5.55
3678,-0.3638,0.1475,0.9473,1.34,1.59,-4.94
3688,-0.4141,0.2080,0.9336,1.28,-0.24,-5.43
3698,-0.3535,0.1724,0.9878,2.50,-2.87,-4.82
3708,-0.4023,0.1943,0.9473,1.04,-0.43,-5.37
3718,-0.3774,0.1675,0.9839,2.01,-0.24,-5.49
3728,-0.4468,0.1714,0.9868,1.46,-1.77,-5.30
3738,-0.3345,0.1318,0.9556,2.74,-1.52,-5.37
3748,-0.4502,0.1689,0.9565,0.55,0.79,-5.73
3758,-0.3345,0.1523,0.9287,2.20,-1.28,-5.43
3768,-0.4346,0.1392,0.9302,0.98,0.37,-5.49
3778,-0.3594,0.1284,0.8984,1.77,0.91,-5.91
3788,-0.4448,0.1353,0.9062,2.74,-2.50,-5.98
3798,-0.2988,0.1294,0.9858,2.99,-2.26,-5.73
3808,-0.4458,0.1025,0.7964,1.10,1.77,-6.28
3818,-0.4116,0.1294,0.9858,2.07,0.67,-5.85
3828,-0.3340,0.1177,0.9092,3.84,-5.73,-5.55
3838,-0.4165,0.1343,0.8291,0.85,2.87,-6.34
3848,-0.3521,0.1475,1.0361,1.34,1.59,-5.67
3858,-0.3794,0.1543,0.9155,2.87,-5.98,-5.67
3868,-0.3975,0.0679,0.8354,1.52,1.83,-5.61
3878,-0.3232,0.1704,1.0762,1.10,2.44,-6.40
3888,-0.4668,0.0679,0.7954,2.99,-6.22,-4.88
3898,-0.2495,0.1064,1.0479,3.17,-0.12,-5.67
3908,-0.4316,0.0879,0.8774,-1.16,3.84,-5.18
3918,-0.3643,0.1196,0.9688,2.93,-0.18,-5.61
3928,-0.3257,0.1270,1.0195,2.38,-5.18,-4.21
3938,-0.4175,0.0596,0.8257,2.20,1.16,-5.18
3948,-0.2793,0.1455,1.0293,-0.43,7.01,-5.18
3958,-0.4062,0.0898,0.8965,2.87,-4.21,-4.21
3968,-0.3242,0.0884,0.9224,2.87,0.06,-4.57
3978,-0.4131,0.1006,0.9512,1.59,2.07,-4.70
3988,-0.3530,0.0806,0.8901,2.68,-0.24,-4.27
3998,-0.3701,0.0933,0.9512,2.38,1.28,-4.33
4008,-0.3276,0.0645,0.8960,2.38,1.28,-3.90
4018,-0.3755,0.1099,0.9360,2.99,0.67,-4.39
4028,-0.3276,0.0879,0.8833,2.20,1.16,-3.66
4038,-0.4404,0.2129,0.9238,1.10,2.07,-4.57
4048,-0.2422,0.1470,0.9570,2.20,0.12,-3.35
4058,-0.4336,0.1602,0.7959,0.00,3.48,-4.88
4068,-0.2642,0.1914,1.0186,1.10,2.87,-4.70
4078,-0.4282,0.1553,0.8394,1.77,-4.09,-4.57
4088,-0.3623,0.1768,1.0000,0.91,1.59,-4.94
4098,-0.2842,0.0840,0.9717,0.91,0.85,-4.27
4108,-0.4092,0.1040,0.8315,-0.43,3.41,-5.43
4118,-0.3057,0.0977,1.0283,1.52,1.77,-4.39
4128,-0.4302,0.0859,0.8813,1.65,-4.27,-3.84
4140,-0.3174,0.0649,0.9077,2.13,3.17,-4.21
4148,-0.3315,0.1387,0.9634,-1.71,6.04,-4.09
4158,-0.5156,0.0986,0.7705,2.07,-1.40,-3.48
4168,-0.3013,0.1792,1.0635,1.95,-1.83,-3.11
4178,-0.3994,0.0771,0.7495,0.67,0.49,-3.35
4189,-0.3667,0.1616,0.9331,-1.28,7.20,-4.51
4199,-0.3823,0.1050,0.9180,1.22,-4.57,-2.74
4208,-0.4355,0.0928,0.9370,2.01,-3.72,-3.66
4218,-0.2715,-0.0103,0.9458,0.18,4.09,-3.66
4228,-0.5151,0.0664,0.8833,-0.37,-0.06,-3.96
4238,-0.3535,-0.0244,0.9243,3.48,-5.67,-2.32
4251,-0.4487,0.0640,0.8906,-1.10,2.56,-3.17
4258,-0.2773,-0.0620,0.8936,0.49,6.04,-2.56
4268,-0.4346,0.0933,0.8560,0.12,0.37,-3.11
4283,-0.3950,-0.0107,0.9302,4.70,-7.07,-1.16
4288,-0.3413,0.0620,0.9585,1.89,0.00,-2.44
4298,-0.4668,0.0415,0.8950,-0.24,4.76,-2.07
4308,-0.2778,0.0049,0.9653,3.90,-2.68,-1.34
4318,-0.4448,0.0781,0.8467,0.85,0.00,-1.89
4328,-0.3276,-0.0210,0.8994,2.07,4.94,-1.40
4338,-0.4897,0.1685,0.9497,0.73,-1.22,-1.65
4348,-0.3335,0.0073,0.8433,4.15,-4.33,0.06
4358,-0.3223,0.1484,0.9902,-0.67,5.91,-2.01
4368,-0.4307,0.0757,0.8457,0.06,3.17,-1.04
4378,-0.2993,0.1030,1.1050,4.51,-5.73,-0.85
4388,-0.4014,0.1187,0.8496,0.30,-1.40,-0.55
4398,-0.3364,0.0947,0.9751,-0.12,7.26,-1.28
4408,-0.4263,0.1431,0.9746,-1.95,2.62,-0.37
4418,-0.3916,0.0957,0.9067,2.44,-2.56,-0.61
4428,-0.2881,0.1108,1.0083,-0.43,3.84,-0.49
4438,-0.4688,0.1465,0.8843,-0.43,1.22,-0.85
4448,-0.3633,0.1309,1.0244,1.28,-2.74,0.24
4458,-0.3237,0.1045,0.8926,-1.77,2.62,0.06
4469,-0.3726,0.1514,0.9492,-3.23,8.96,-0.98
4489,-0.3984,0.1479,0.9048,0.43,-5.18,-0.12
4492,-0.3984,0.1479,0.9048,0.43,-5.18,-0.12
4502,-0.3394,0.1240,0.9604,-3.66,7.44,-0.43
4512,-0.4438,0.1016,0.9272,-4.21,4.57,-0.37
4522,-0.3008,0.0415,0.8486,-0.37,-2.62,-0.12
4532,-0.3877,0.0747,0.9946,-2.20,1.10,-0.37
4542,-0.3330,-0.0151,0.9272,-0.98,1.22,-0.06
4552,-0.4844,0.0571,0.9629,-1.46,-0.85,0.00
4562,-0.2578,-0.0078,1.0200,-0.30,-2.20,1.34
4582,-0.4131,0.0034,0.8091,-3.41,6.28,0.12
4585,-0.4458,0.0000,0.8711,1.46,-7.56,1.52
4594,-0.3799,0.0396,0.9302,-1.10,1.89,0.85
4604,-0.3320,-0.0020,0.9341,-2.32,4.76,1.34
4615,-0.5229,0.0347,0.9033,-1.28,-0.37,1.22
4624,-0.2524,-0.0161,0.9688,0.85,-3.05,2.20
4634,-0.5190,0.0205,0.7993,-2.38,1.34,1.34
4645,-0.3154,0.0195,1.0146,-0.91,2.50,1.83
4654,-0.4326,0.0474,0.8105,-1.71,-2.93,2.38
4664,-0.3560,0.0259,0.9321,-0.79,0.67,2.20
4674,-0.3696,0.0161,0.8262,-2.50,1.22,2.32
4684,-0.4727,0.0469,0.8286,-1.04,-1.89,2.44
4694,-0.3149,0.0083,0.9019,-0.61,-1.89,3.11
4704,-0.4761,0.0337,0.7822,-2.50,1.04,2.56
4714,-0.2764,0.0088,0.9502,-0.12,-0.79,3.23
4724,-0.4487,0.0566,0.7622,-1.77,-3.23,2.99
4737,-0.3706,0.1270,1.0176,-1.28,-1.16,3.29
4744,-0.3848,0.0503,0.8213,-2.20,-2.99,4.21
4754,-0.3867,0.1255,0.8857,-2.99,1.65,2.68
4766,-0.3301,0.0273,0.9590,-1.40,-1.89,3.96
4774,-0.4580,0.1230,0.8589,-1.22,-4.39,2.62
4784,-0.3315,0.0186,0.9600,-1.22,-2.01,4.33
4794,-0.4062,0.0234,0.8691,-1.89,-2.62,3.72
4813,-0.4575,0.0024,0.8076,-1.95,0.37,3.96
4818,-0.2842,0.0049,1.0269,0.12,-2.99,4.45
4826,-0.4565,0.0020,0.7114,-0.55,-5.00,4.45
4837,-0.3862,-0.0015,0.8613,0.06,-1.28,4.70
4846,-0.3770,0.0405,0.8394,-1.22,-2.87,5.12
4856,-0.3433,0.1211,0.7314,-2.07,0.91,4.27
4871,-0.2524,0.2808,0.9438,-3.78,0.30,4.39
4878,-0.3901,0.2847,0.7427,-4.27,-5.73,4.88
4886,-0.3223,0.2827,0.7720,-4.94,-1.46,3.29
4896,-0.3950,0.2754,0.7998,-7.50,-1.59,2.74
4907,-0.3242,0.1343,0.8481,-3.96,-5.85,2.01
4921,-0.3105,0.1733,1.0376,-5.61,-6.22,1.59
4928,-0.2944,0.0503,0.9526,-4.76,-7.13,1.95
4936,-0.4038,0.0981,1.0835,-6.83,-3.72,1.65
4946,-0.2563,0.0215,1.0664,-5.43,-5.91,2.68
4957,-0.3428,0.0181,0.8853,-7.62,2.20,1.95
4971,-0.2866,0.0771,1.0688,-8.54,5.73,2.07
4976,-0.2896,0.0645,0.9189,-3.90,-7.07,3.11
4986,-0.3608,0.0537,1.0479,-3.96,-4.39,3.05
4996,-0.3164,-0.0078,1.0610,-3.41,-0.85,2.50
5017,-0.4126,0.0288,1.1079,-2.87,-3.66,2.38
5019,-0.2021,-0.0659,1.0845,-0.37,-4.82,3.60
5031,-0.4238,0.0708,0.9595,-6.65,4.21,2.62
5040,-0.2178,0.0200,1.0312,-4.21,3.05,4.09
5051,-0.4497,0.0615,0.8892,-6.28,1.40,3.60
5064,-0.4165,-0.0493,0.9170,-1.52,-2.80,3.23
5070,-0.4165,-0.0493,0.9170,-1.52,-2.80,3.23
5083,-0.3765,0.0474,1.1416,-1.34,0.06,2.80
5090,-0.3320,-0.0747,0.9634,-3.23,0.61,4.88
5102,-0.4604,0.0703,1.0190,-4.88,5.06,3.23
5110,-0.2290,-0.0620,1.0210,-1.77,2.93,4.82
5120,-0.4429,0.0796,0.9077,-3.60,3.84,2.80
5133,-0.3003,0.0000,1.1025,0.06,1.16,4.57
5144,-0.3784,0.0566,1.0596,-1.46,3.90,3.90
5152,-0.3784,0.0566,1.0596,-1.46,3.90,3.90
5162,-0.3223,0.0034,1.0371,-0.43,-1.28,4.76
5172,-0.4634,0.0264,0.8726,-1.59,2.38,3.72
5180,-0.2759,0.0161,1.1206,0.06,3.17,4.39
5190,-0.4238,-0.0181,0.8701,0.37,-2.32,4.45
5211,-0.3521,0.0054,1.0327,1.83,2.26,3.96
5213,-0.5112,-0.0107,0.8208,1.77,0.61,4.09
5223,-0.2979,0.0527,1.0894,1.89,2.26,4.70
5236,-0.4316,0.0215,0.7969,2.20,-1.89,4.88
5245,-0.2905,0.0913,1.0059,1.34,5.91,4.09
5253,-0.4082,0.0415,0.8486,2.38,0.00,4.57
5268,-0.4180,0.1353,0.9634,4.15,-2.13,3.96
5274,-0.3032,0.0059,0.9507,4.51,-1.34,4.88
5286,-0.4121,0.1318,0.8506,1.34,5.12,2.93
5293,-0.3125,0.1206,1.0254,3.05,1.95,4.39
5306,-0.4023,0.0908,0.8125,4.33,-4.09,4.27
5313,-0.3608,0.1582,0.8813,1.59,5.98,3.35
5323,-0.2910,0.1128,0.8613,2.13,3.60,3.78
5337,-0.4673,0.2202,0.8394,2.56,-0.49,3.11
5344,-0.2876,0.1348,0.9312,4.57,-2.07,4.27
5355,-0.3887,0.1489,0.8052,2.13,2.44,2.80
5363,-0.2324,0.2002,0.9165,1.34,6.59,2.68
5377,-0.4116,0.2266,0.8877,2.44,-2.44,3.23
5384,-0.2930,0.2329,0.8828,2.44,0.00,3.23
5395,-0.3418,0.1899,0.8540,-0.73,8.17,2.20
5403,-0.3486,0.2192,0.9185,1.10,2.20,2.01
5416,-0.3970,0.1636,0.8320,3.78,-4.63,2.13
5424,-0.3330,0.1763,0.9448,0.67,3.96,1.71
5433,-0.3604,0.1567,0.8970,-0.12,5.30,1.34
5443,-0.3892,0.1489,0.8096,0.73,1.04,1.71
5455,-0.3281,0.1675,0.9375,1.34,0.91,1.34
5466,-0.2188,0.1592,0.8408,-0.85,7.07,0.79
5473,-0.3535,0.1816,0.8955,-1.16,6.52,0.18
5488,-0.3271,0.1216,0.7866,1.65,-1.34,1.04
5493,-0.3184,0.1934,0.8994,0.37,1.89,-0.24
5504,-0.0991,0.0938,0.8076,-2.38,12.20,-0.18
5514,-0.4346,0.2510,0.7783,-3.29,9.02,-1.59
5532,-0.3779,0.2979,1.0215,1.89,-7.80,1.04
5535,-0.3447,0.2012,0.8350,0.24,-3.05,0.49
5550,-0.2148,0.1602,0.9204,-7.07,21.59,-1.40
5559,-0.4932,0.0967,0.9541,-1.65,3.96,-0.79
5570,-0.5073,0.1538,1.0483,7.32,-20.18,0.91
5575,-0.2759,0.0361,0.9004,0.73,-0.67,1.10
5587,-0.3828,0.1660,0.8838,-12.01,29.27,-1.28
5597,-0.4458,0.1675,1.0103,-3.90,2.50,1.22
5605,-0.3926,0.1138,0.8667,4.57,-17.87,1.65
5617,-0.2969,0.1035,1.0454,-0.91,4.51,-0.61
5626,-0.3452,0.0190,0.8916,-3.96,10.55,-0.98
5635,-0.4927,0.1318,0.9863,-1.22,-3.78,-0.12
5649,-0.2705,0.0146,0.9751,2.01,-8.96,1.65
5655,-0.4189,0.0635,0.8940,-4.88,10.37,-1.28
5669,-0.2661,0.0581,1.0552,-1.71,6.22,-0.73
5675,-0.4614,0.0488,0.8931,2.44,-11.28,0.06
5685,-0.3325,0.0830,1.0688,0.98,-1.22,-0.30
5697,-0.3774,0.0488,1.0088,-2.93,7.07,-0.61
5708,-0.4316,0.0889,0.9941,-1.22,2.56,-0.55
5715,-0.3301,0.0718,1.0825,2.38,-5.37,0.43
5728,-0.4136,0.0884,0.9912,0.30,1.52,-0.67
5736,-0.3555,0.0972,1.0649,-0.91,7.01,-0.79
5746,-0.4478,0.0884,1.0327,1.77,-4.02,0.30
5755,-0.3999,0.0815,1.0635,2.01,-2.44,0.37
5770,-0.3169,0.0781,1.0454,-0.30,6.77,-0.43
5775,-0.4565,0.0986,1.0054,-0.43,4.94,-0.24
5785,-0.3350,0.0981,1.1055,3.66,-4.45,0.61
5796,-0.3633,0.0815,0.9229,1.65,0.30,0.43
5809,-0.3369,0.1255,1.0752,-0.85,10.43,-0.79
5815,-0.3359,0.0786,0.9585,1.28,2.50,0.18
5825,-0.4858,0.1279,0.9927,3.72,-3.78,-0.18
5838,-0.2603,0.0557,0.9678,3.60,0.91,0.30
5846,-0.4624,0.1289,0.9351,-0.12,7.56,-1.28
5855,-0.2803,0.0430,0.9487,2.56,4.51,0.06
5865,-0.4414,0.1504,0.9746,3.11,-1.22,-0.55
5879,-0.3584,0.0366,0.9429,5.12,0.06,0.24
5886,-0.2852,0.1343,0.9614,2.56,5.00,-0.91
5897,-0.4521,0.0742,0.8286,2.74,4.63,-0.18
5908,-0.3125,0.1797,1.0425,4.70,-0.18,-0.43
5917,-0.3833,0.0825,0.8203,4.33,-0.30,0.24
5933,-0.3481,0.1318,0.9028,3.41,0.85,-0.24
5936,-0.3481,0.1318,0.9028,3.41,0.85,-0.24
5946,-0.3804,0.1484,0.8643,5.79,-3.05,-0.61
5961,-0.2358,0.1357,0.9443,2.56,6.52,-0.73
5971,-0.3574,0.1431,0.8071,1.52,6.65,-1.10
5976,-0.3325,0.2144,1.0039,4.57,-2.26,-0.61
5989,-0.3525,0.1626,0.8433,4.09,-3.35,0.06
5996,-0.2949,0.1982,0.8882,0.49,8.96,-1.52
6008,-0.2646,0.1748,0.9346,0.43,4.82,-0.73
6018,-0.3452,0.1982,0.8672,3.96,-5.18,-1.04
6027,-0.2485,0.1777,0.9170,1.22,2.38,-0.79
6039,-0.3252,0.2251,0.9062,-0.61,4.45,-1.71
6046,-0.2681,0.1626,0.8818,0.67,1.10,-0.98
6058,-0.2407,0.2163,0.9341,0.30,0.49,-1.65
6066,-0.2827,0.1851,0.8516,-0.73,2.62,-1.52
6078,-0.3447,0.2139,0.9185,-0.79,1.65,-1.77
6087,-0.2949,0.1831,0.9058,0.37,-3.54,-1.10
6097,-0.2212,0.1265,0.8467,-0.55,1.59,-1.95
6106,-0.2651,0.1846,0.9033,-3.54,8.23,-2.74
6117,-0.3296,0.1724,0.9590,-0.06,-3.23,-1.59
6133,-0.2915,0.1348,0.8994,1.10,-6.04,-1.40
6142,-0.2183,0.1421,0.9614,-2.93,6.34,-2.32
6148,-0.3062,0.1021,0.9014,-3.05,6.46,-2.80
6156,-0.2720,0.1675,0.9990,-0.79,-1.77,-2.13
6169,-0.2671,0.0845,0.9185,1.04,-4.45,-1.65
6176,-0.3159,0.1382,0.9839,-2.44,5.43,-2.80
6186,-0.2896,0.0586,0.9595,-0.12,0.85,-2.26
6198,-0.3223,0.1289,0.9746,0.12,-1.40,-2.74
6206,-0.2183,0.0337,1.0010,0.24,2.62,-1.95
6217,-0.3013,0.0869,0.9937,-0.98,3.54,-2.68
6226,-0.3086,0.0288,1.0151,2.01,-1.71,-1.95
6238,-0.3203,0.0801,0.9810,0.55,0.43,-2.07
6247,-0.2856,0.0747,1.0073,-0.24,5.30,-2.32
6257,-0.2852,0.0679,0.9321,-0.79,5.79,-1.95
6266,-0.3105,0.0957,0.9775,1.59,0.24,-2.07
6277,-0.3237,0.0508,1.0054,2.44,0.18,-1.77
6289,-0.2930,0.0771,0.9985,1.10,4.76,-2.50
6296,-0.3560,0.0728,1.0601,2.07,1.46,-2.01
6310,-0.2856,0.0723,1.0054,2.62,-0.67,-1.34
6317,-0.3809,0.0894,0.9395,0.43,4.94,-1.95
6336,-0.3535,0.1587,0.9360,1.34,1.65,-1.52
6339,-0.3535,0.1587,0.9360,1.34,1.65,-1.52
6349,-0.2686,0.0957,0.9443,2.50,0.61,-0.85
6361,-0.3594,0.1060,0.9956,2.38,1.22,-1.10
6373,-0.3296,0.1509,0.9985,3.35,-2.01,-1.28
6380,-0.3296,0.1509,0.9985,3.35,-2.01,-1.28
6389,-0.3379,0.0889,0.8823,0.73,4.45,-0.91
6399,-0.3154,0.2065,0.9961,-0.43,6.89,-1.89
6411,-0.3257,0.2085,0.9297,1.16,1.28,-1.52
6421,-0.3257,0.2085,0.9297,1.16,1.28,-1.52
6429,-0.3154,0.1641,0.9434,0.61,1.59,-0.91
6440,-0.3174,0.1934,0.9727,2.07,-1.34,-1.83
6450,-0.3130,0.1401,0.9619,1.34,-0.06,-1.16
6458,-0.2974,0.1709,0.9922,1.46,0.06,-1.95
6469,-0.3071,0.1318,0.9072,0.37,0.79,-1.40
6482,-0.3257,0.1372,0.8696,-0.37,0.85,-1.34
6490,-0.3257,0.1372,0.8696,-0.37,0.85,-1.34
6499,-0.3052,0.2251,0.9873,-0.24,0.30,-2.20
6509,-0.3491,0.1411,0.9072,0.98,-3.11,-1.65
6520,-0.2363,0.1836,1.0532,0.49,0.43,-2.50
6532,-0.2891,0.1733,0.9966,0.49,-0.12,-2.50
6539,-0.2891,0.1733,0.9966,0.49,-0.12,-2.50
6551,-0.2759,0.1309,0.9038,-0.43,2.07,-2.74
6559,-0.2759,0.1309,0.9038,-0.43,2.07,-2.74
6569,-0.2490,0.1597,1.0010,-2.26,4.57,-2.50
6579,-0.3286,0.1182,0.9482,1.16,-3.90,-2.20
6590,-0.2603,0.1445,1.0044,0.55,-1.77,-2.32
6603,-0.2588,0.1377,1.0376,-0.85,2.07,-2.50
6609,-0.2588,0.1377,1.0376,-0.85,2.07,-2.50
6619,-0.3296,0.1045,0.9150,0.18,-0.79,-2.20
6633,-0.2812,0.1016,0.9253,-0.30,1.71,-2.20
6639,-0.2812,0.1016,0.9253,-0.30,1.71,-2.20
6650,-0.3198,0.1631,1.0225,0.06,1.46,-2.68
6659,-0.2534,0.1362,0.9106,-0.12,0.18,-1.83
6670,-0.3447,0.1562,0.9214,-1.16,3.60,-2.68
6681,-0.3276,0.1509,0.8955,0.30,-0.67,-2.87
6689,-0.3276,0.1509,0.8955,0.30,-0.67,-2.87
6702,-0.3306,0.1240,0.8228,-0.98,2.62,-2.93
6711,-0.2480,0.2065,1.0571,-1.34,4.15,-2.99
6725,-0.3271,0.1050,0.8374,-0.06,-1.65,-2.26
6736,-0.2847,0.1797,0.9155,-1.40,5.55,-3.72
6747,-0.2065,0.1484,0.9854,-1.16,2.68,-2.87
6760,-0.3901,0.1084,0.7998,-0.18,-0.37,-3.23
6766,-0.2651,0.1587,1.0703,-0.18,2.20,-3.23
6777,-0.2974,0.0928,0.9058,0.73,-2.99,-2.87
6790,-0.2524,0.1265,0.9897,-0.85,5.30,-3.66
6796,-0.2974,0.1040,0.9844,-1.28,2.93,-2.93
6806,-0.3682,0.1074,0.8784,0.98,-1.77,-3.05
6816,-0.2339,0.1235,0.9966,-0.37,3.23,-2.93
6830,-0.3267,0.0991,0.8975,-0.91,3.23,-3.05
6840,-0.3232,0.1069,0.9614,0.55,1.52,-3.23
6846,-0.2095,0.0801,1.0098,1.65,-2.13,-2.50
6856,-0.3955,0.0962,0.9287,0.30,1.83,-3.41
6867,-0.2734,0.1167,1.1035,0.12,3.17,-2.87
6876,-0.3066,0.1172,0.9302,0.37,-1.34,-2.56
6886,-0.3037,0.1484,0.9707,-1.34,5.55,-3.23
6899,-0.2817,0.0923,0.9546,-0.98,3.78,-2.80
6906,-0.3848,0.1460,0.9468,0.06,0.55,-3.41
6916,-0.1943,0.0522,0.9961,2.13,-0.73,-2.44
6926,-0.3960,0.1016,0.9663,-0.43,2.56,-3.41
6938,-0.2295,0.0649,1.0439,1.40,1.65,-2.38
6947,-0.3789,0.0674,0.8687,-0.06,0.49,-2.38
6956,-0.2324,0.1328,1.0063,-0.30,5.55,-2.44
6970,-0.3677,0.1255,0.8687,-0.43,1.77,-2.01
6976,-0.3154,0.1543,0.9233,1.04,0.61,-2.20
6988,-0.2603,0.1133,0.9429,0.55,1.34,-2.07
6996,-0.2949,0.1479,0.8682,-0.37,3.11,-2.80
7009,-0.2803,0.1631,0.9951,0.24,1.04,-2.32
7021,-0.3169,0.1460,0.9194,0.24,-1.71,-2.13
7026,-0.2427,0.1274,0.9463,0.24,1.22,-2.68
7036,-0.2969,0.1343,0.8779,-1.77,3.60,-2.74
7048,-0.2725,0.1646,0.9722,-0.24,0.24,-2.80
7056,-0.2534,0.0723,0.8516,-0.61,0.18,-2.07
7066,-0.3047,0.1724,0.9404,-1.46,2.80,-3.23
7079,-0.2671,0.0869,0.9937,1.40,-4.15,-1.95
7086,-0.2651,0.0947,0.8945,0.49,-1.22,-2.74
7099,-0.3062,0.0879,1.0259,-0.85,3.66,-2.68
7108,-0.2007,0.0625,0.9736,1.04,-1.59,-2.07
7117,-0.3394,0.1460,0.9873,0.61,-1.77,-2.44
7138,-0.3447,0.1665,0.9180,-1.16,1.77,-2.62
7157,-0.1763,0.1309,1.0093,-0.06,1.77,-1.95
7160,-0.1924,0.1387,1.0806,1.28,-1.46,-2.50
7187,-0.2759,0.1221,1.0190,-0.85,3.66,-3.41
7201,-0.2354,0.1309,1.0532,-1.46,2.50,-2.68
7204,-0.2866,0.1299,0.9155,-0.67,-0.73,-2.68
7225,-0.3384,0.1143,0.9224,-1.28,1.46,-3.05
7228,-0.3384,0.1143,0.9224,-1.28,1.46,-3.05
7241,-0.2456,0.0835,0.9849,0.43,-1.34,-2.44
7249,-0.2456,0.0835,0.9849,0.43,-1.34,-2.44
7258,-0.2676,0.1313,1.0361,-0.37,2.74,-3.23
7271,-0.2944,0.1689,1.0581,0.79,-1.59,-2.93
7278,-0.2944,0.1689,1.0581,0.79,-1.59,-2.93
7290,-0.3418,0.1924,0.9668,-2.44,7.62,-3.72
7298,-0.3418,0.1924,0.9668,-2.44,7.62,-3.72
7312,-0.3604,0.1763,0.8716,0.79,-2.93,-3.05
7321,-0.2295,0.1406,1.0439,1.04,1.10,-2.56
7328,-0.2295,0.1406,1.0439,1.04,1.10,-2.56
7338,-0.3184,0.1465,0.8950,-0.67,1.77,-3.35
7353,-0.2632,0.1548,1.0181,0.18,-1.22,-2.74
7358,-0.2632,0.1548,1.0181,0.18,-1.22,-2.74
7368,-0.3013,0.1035,0.8691,0.06,-0.18,-2.93
