timestamp_ms,ax,ay,az,gx,gy,gz
3451,-0.3452,0.1284,0.9346,-0.73,3.35,-1.16
3461,-0.3535,0.1416,0.9424,0.73,-0.73,-1.10
3472,-0.3413,0.1196,0.9204,0.79,-0.43,-0.91
3481,-0.3452,0.1211,0.9150,-0.55,3.60,-1.22
3491,-0.3218,0.1362,0.9531,0.00,1.52,-1.28
3501,-0.3345,0.1162,0.9165,0.73,-0.79,-0.91
3511,-0.3120,0.1250,0.9380,0.06,2.26,-1.34
3521,-0.3540,0.1299,0.9185,-0.73,2.80,-1.28
3531,-0.3574,0.1450,0.9355,0.55,-0.49,-1.10
3541,-0.3574,0.1152,0.9023,0.55,-0.18,-0.85
3551,-0.3506,0.1284,0.9214,-0.24,2.87,-1.40
3561,-0.3379,0.1270,0.9517,0.24,0.73,-1.16
3571,-0.3242,0.1309,0.9570,0.73,-0.98,-0.98
3581,-0.3110,0.1094,0.9434,-0.06,2.01,-1.10
3591,-0.3428,0.1279,0.9507,-0.79,3.11,-1.22
3601,-0.3560,0.1299,0.9390,0.43,-0.61,-0.98
3611,-0.3584,0.1265,0.9204,0.43,-0.24,-0.85
3621,-0.3433,0.1245,0.9385,-0.49,2.87,-1.04
3632,-0.3481,0.1289,0.9526,-0.06,1.22,-1.04
3641,-0.3315,0.1216,0.9487,0.85,-0.85,-0.91
3651,-0.3169,0.1187,0.9585,0.24,1.34,-1.10
3661,-0.3462,0.1138,0.9458,-0.55,2.93,-1.16
3671,-0.3564,0.1377,0.9482,0.06,0.67,-1.16
3681,-0.3696,0.1157,0.9141,0.37,0.12,-0.85
3691,-0.3628,0.1206,0.9219,-0.30,2.93,-1.34
3701,-0.3564,0.1191,0.9165,0.00,1.83,-1.22
3711,-0.3418,0.1294,0.9370,0.73,-0.18,-1.04
3721,-0.3296,0.1055,0.9253,0.37,1.40,-1.10
3731,-0.3452,0.1157,0.9253,-0.30,2.68,-1.28
3741,-0.3657,0.1196,0.9277,0.61,0.24,-1.10
3751,-0.3774,0.1255,0.9146,0.61,0.00,-1.04
3761,-0.3691,0.1157,0.9062,0.18,2.01,-1.10
3771,-0.3560,0.1182,0.9214,-0.12,2.74,-1.22
3781,-0.3398,0.1343,0.9258,0.55,0.43,-1.16
3791,-0.3394,0.1157,0.9297,0.85,-0.12,-0.98
3807,-0.3330,0.1172,0.9292,0.06,2.20,-1.22
3811,-0.3687,0.1392,0.9336,-0.12,1.89,-1.22
3821,-0.3740,0.1445,0.9404,0.55,-0.43,-0.98
3832,-0.3774,0.1279,0.9204,0.49,0.12,-1.04
3841,-0.3408,0.1240,0.9419,-0.24,2.99,-1.28
3851,-0.3652,0.1436,0.9399,-0.12,1.59,-1.28
3868,-0.3394,0.1191,0.9482,0.06,0.98,-0.98
3872,-0.3394,0.1191,0.9482,0.06,0.98,-0.98
3882,-0.3457,0.1289,0.9609,-0.49,3.66,-1.34
3891,-0.3853,0.1353,0.9424,-0.06,0.79,-1.10
3901,-0.3989,0.1406,0.9268,1.04,-1.52,-0.91
3911,-0.3613,0.1187,0.9243,-0.12,2.32,-0.98
3921,-0.3408,0.1367,0.9385,-0.61,3.72,-1.34
3935,-0.3604,0.1240,0.9229,0.55,0.37,-1.10
3941,-0.3447,0.1299,0.9502,0.91,-0.73,-0.98
3951,-0.3354,0.1006,0.9189,0.06,2.32,-1.22
3961,-0.3477,0.1401,0.9404,-0.79,3.84,-1.52
3971,-0.3999,0.1260,0.8877,0.49,-0.61,-0.91
3981,-0.3818,0.1440,0.9097,0.61,-0.61,-1.04
3991,-0.3589,0.1108,0.8999,0.06,2.13,-1.10
4002,-0.3267,0.1304,0.9268,-0.18,2.93,-1.59
4011,-0.3711,0.1221,0.9253,0.79,-0.85,-1.34
4021,-0.3267,0.1313,0.9717,1.16,-1.40,-1.22
4031,-0.3384,0.0884,0.9224,-0.18,2.44,-1.28
4041,-0.3506,0.1343,0.9492,-0.91,4.15,-1.65
4051,-0.4106,0.1313,0.8984,0.55,-1.22,-1.10
4061,-0.3960,0.1431,0.9297,0.85,-1.40,-0.98
4071,-0.3496,0.0933,0.9136,0.00,2.38,-1.16
4081,-0.3301,0.1226,0.9429,-0.55,4.02,-1.71
4091,-0.3550,0.1221,0.9712,1.04,-1.28,-1.22
4101,-0.3560,0.1138,0.9790,1.52,-2.56,-0.91
4111,-0.3105,0.0840,0.9546,-0.24,3.60,-1.16
4121,-0.3647,0.1255,0.9292,-1.77,6.16,-1.52
4131,-0.4014,0.1514,0.9253,0.55,-0.73,-0.91
4141,-0.4121,0.1309,0.8877,1.22,-2.62,-0.49
4151,-0.3413,0.1089,0.9058,0.12,3.60,-1.16
4161,-0.3218,0.1289,0.9307,-0.61,4.51,-1.52
4171,-0.3730,0.1362,0.9478,1.22,-1.46,-1.22
4181,-0.3354,0.1152,0.9819,1.77,-2.26,-0.91
4191,-0.3413,0.0923,0.9258,-0.18,3.11,-1.16
4201,-0.3413,0.1182,0.9209,-0.91,5.37,-1.52
4211,-0.4146,0.1577,0.8950,-0.12,0.18,-1.04
4221,-0.4067,0.1401,0.8867,1.22,-2.20,-0.55
4231,-0.3423,0.1143,0.9014,0.12,2.56,-1.16
4241,-0.3350,0.1328,0.9160,-0.30,3.54,-1.59
4251,-0.3398,0.1450,0.9541,1.22,-0.98,-1.28
4261,-0.3486,0.1274,0.9785,1.28,-1.59,-0.98
4271,-0.3315,0.0874,0.9473,0.37,2.13,-1.22
4281,-0.3691,0.1299,0.9258,-0.55,3.35,-1.65
4291,-0.4028,0.1689,0.9106,0.24,0.12,-1.22
4301,-0.3818,0.1416,0.9116,0.49,-0.30,-0.79
4311,-0.3530,0.1025,0.9067,0.12,2.62,-1.28
4321,-0.3384,0.1411,0.9473,0.43,2.01,-1.83
4331,-0.3408,0.1460,0.9775,1.59,-2.07,-1.28
4341,-0.3208,0.1138,0.9653,0.73,-0.18,-1.10
4351,-0.3472,0.1113,0.9492,-0.67,4.09,-1.40
4361,-0.3755,0.1333,0.9287,-0.37,2.01,-1.40
4371,-0.4214,0.1602,0.9189,0.49,-0.61,-1.16
4381,-0.3462,0.1147,0.9067,0.18,1.34,-0.98
4391,-0.3755,0.1152,0.9092,-0.43,3.48,-1.52
4401,-0.3364,0.1196,0.9536,0.91,0.37,-1.28
4411,-0.3403,0.1230,0.9482,1.40,-2.13,-1.10
4421,-0.3350,0.0986,0.9478,-0.12,2.87,-1.10
4431,-0.3755,0.1235,0.9438,-0.49,2.93,-1.28
4441,-0.4058,0.1230,0.8940,0.43,-0.06,-0.85
4451,-0.3721,0.1333,0.9185,0.55,0.61,-0.98
4461,-0.3853,0.1172,0.8804,-0.30,2.87,-1.16
4471,-0.3433,0.1309,0.9390,0.37,1.65,-1.28
4481,-0.3486,0.1216,0.9307,1.10,-1.34,-0.91
4491,-0.3096,0.1250,0.9541,0.55,1.22,-1.22
4501,-0.3638,0.1147,0.9326,-0.37,2.56,-1.28
4511,-0.3726,0.1416,0.9395,0.30,0.55,-1.28
4521,-0.3882,0.1289,0.9072,0.43,-0.12,-0.98
4531,-0.3530,0.1309,0.9116,-0.30,3.05,-1.34
4541,-0.3643,0.1338,0.9258,-0.06,2.26,-1.34
4551,-0.3433,0.1289,0.9341,0.67,-0.24,-1.10
4561,-0.3267,0.1113,0.9507,1.04,-0.37,-1.22
4571,-0.3652,0.1196,0.9463,-0.30,2.50,-1.34
4581,-0.3687,0.1328,0.9478,0.24,1.04,-1.28
4591,-0.3794,0.1201,0.9331,0.67,-0.73,-0.79
4601,-0.3716,0.1025,0.9121,0.37,1.89,-1.16
4611,-0.3628,0.1226,0.9233,-0.12,3.29,-1.28
4621,-0.3477,0.1279,0.9375,0.67,0.49,-0.91
4631,-0.3350,0.1094,0.9370,0.91,0.18,-0.85
4641,-0.3496,0.1104,0.9194,0.24,2.38,-1.10
4651,-0.3794,0.1328,0.9307,0.37,1.46,-1.16
4661,-0.3979,0.1313,0.9312,0.98,-0.79,-0.73
4671,-0.3535,0.1147,0.9082,0.61,1.04,-0.85
4681,-0.3765,0.1255,0.9160,-0.43,3.72,-1.22
4691,-0.3438,0.1357,0.9463,0.49,0.79,-1.04
4702,-0.3364,0.1128,0.9312,1.10,-0.79,-0.85
4711,-0.3384,0.1123,0.9336,0.12,2.80,-1.16
4721,-0.3818,0.1450,0.9565,0.00,1.83,-1.16
4731,-0.3911,0.1279,0.9390,0.85,-0.79,-0.73
4741,-0.3550,0.1182,0.9175,0.49,1.28,-0.98
4751,-0.3853,0.1265,0.9165,-0.49,3.72,-1.22
4761,-0.3374,0.1396,0.9653,0.79,0.37,-1.04
4771,-0.3408,0.1128,0.9302,0.98,-0.61,-0.85
4787,-0.3408,0.1162,0.9180,0.00,3.11,-1.28
4797,-0.3657,0.1387,0.9497,0.24,1.52,-1.28
4807,-0.3892,0.1270,0.9268,1.10,-1.28,-0.79
4817,-0.3530,0.1255,0.9248,0.73,1.34,-1.04
4821,-0.3794,0.1299,0.9053,-0.67,4.15,-1.16
4831,-0.3516,0.1509,0.9678,0.73,0.61,-1.10
4842,-0.3501,0.1069,0.9126,1.28,-1.34,-0.61
4851,-0.3574,0.1260,0.9062,-0.18,3.60,-1.34
4867,-0.3911,0.1318,0.9287,1.28,-2.13,-0.67
4873,-0.3911,0.1318,0.9287,1.28,-2.13,-0.67
4881,-0.3584,0.1138,0.9092,0.49,1.83,-1.10
4891,-0.3730,0.1323,0.9258,-0.49,4.02,-1.34
4901,-0.3354,0.1387,0.9653,1.10,-0.61,-0.98
4911,-0.3540,0.1099,0.9185,0.98,-0.30,-0.85
4923,-0.3535,0.1133,0.9229,-0.49,4.51,-1.28
4937,-0.3848,0.1240,0.9297,1.46,-2.01,-0.61
4947,-0.3730,0.1211,0.9189,0.49,1.59,-1.04
4957,-0.3833,0.1240,0.9233,-0.37,3.96,-1.16
4977,-0.3306,0.1362,0.9570,1.10,-0.37,-0.98
4979,-0.3413,0.1074,0.9194,1.16,-0.37,-0.73
4989,-0.3457,0.1294,0.9282,-0.24,4.09,-1.34
4999,-0.3799,0.1396,0.9312,0.06,1.46,-0.91
5009,-0.3901,0.1255,0.9189,1.10,-1.16,-0.61
5019,-0.3643,0.1152,0.9097,0.49,1.83,-0.98
5029,-0.3945,0.1260,0.9058,-0.24,3.48,-1.16
5039,-0.3447,0.1348,0.9517,1.10,-0.43,-0.85
5049,-0.3428,0.1108,0.9189,0.98,-0.43,-0.67
5059,-0.3550,0.1255,0.9214,-0.30,3.60,-1.10
5069,-0.3799,0.1338,0.9375,0.12,1.52,-0.85
5079,-0.4009,0.1304,0.9058,1.04,-1.16,-0.67
5089,-0.3555,0.1323,0.9307,0.67,1.10,-0.79
5099,-0.3901,0.1221,0.9072,-0.18,2.87,-0.91
5118,-0.3550,0.1167,0.9185,0.85,-0.06,-0.67
5121,-0.3550,0.1167,0.9185,0.85,-0.06,-0.67
5131,-0.3379,0.1348,0.9360,0.24,2.62,-1.16
5141,-0.3682,0.1353,0.9204,0.00,1.95,-0.91
5151,-0.4004,0.1567,0.9067,0.49,0.06,-0.91
5161,-0.3677,0.1348,0.9048,0.67,0.67,-0.73
5171,-0.3984,0.1401,0.9067,-0.18,2.20,-1.16
5181,-0.3428,0.1392,0.9453,0.91,0.30,-1.16
5191,-0.3711,0.1304,0.9150,0.43,0.12,-1.10
5201,-0.3301,0.1294,0.9492,0.24,2.32,-1.16
5211,-0.3730,0.1299,0.9087,-0.30,1.28,-1.10
5221,-0.3828,0.1455,0.9243,0.30,0.18,-1.04
5231,-0.3853,0.1309,0.9185,0.43,0.24,-0.85
5241,-0.3896,0.1235,0.8872,-0.24,2.44,-1.10
5251,-0.3525,0.1470,0.9502,0.24,1.40,-1.16
5261,-0.3716,0.1221,0.9199,0.67,-1.04,-0.67
5271,-0.3442,0.1270,0.9380,0.30,1.40,-1.16
5281,-0.3701,0.1357,0.9224,-0.73,2.93,-1.04
5291,-0.3896,0.1592,0.9316,0.12,0.30,-1.04
5301,-0.3799,0.1274,0.9199,0.49,-0.67,-0.73
5311,-0.3838,0.1187,0.8921,-0.43,2.62,-1.10
5321,-0.3540,0.1396,0.9355,-0.24,2.44,-1.28
5331,-0.3667,0.1328,0.9346,0.37,-0.67,-0.91
5343,-0.3311,0.1216,0.9336,0.24,0.98,-0.98
5351,-0.3960,0.1235,0.9053,-1.10,3.48,-1.10
5361,-0.3799,0.1587,0.9443,0.00,0.55,-1.16
5371,-0.4043,0.1216,0.8887,0.55,-1.52,-0.73
5387,-0.3755,0.1270,0.9097,-0.43,2.99,-1.22
5397,-0.3740,0.1265,0.9194,-0.61,2.50,-1.10
5401,-0.3589,0.1357,0.9424,0.61,-0.98,-0.98
5412,-0.3242,0.1040,0.9424,0.43,0.43,-1.04
5421,-0.3745,0.1147,0.9219,-0.91,3.60,-1.40
5439,-0.4131,0.1274,0.9014,0.61,-1.52,-0.79
5442,-0.4131,0.1274,0.9014,0.61,-1.52,-0.79
5457,-0.4058,0.1323,0.9194,-0.79,3.05,-1.10
5463,-0.4058,0.1323,0.9194,-0.79,3.05,-1.10
5472,-0.3633,0.1353,0.9390,0.91,-0.85,-0.98
5484,-0.3389,0.1182,0.9248,0.49,-0.24,-0.79
5493,-0.3511,0.1167,0.9233,-0.43,2.93,-1.22
5502,-0.3916,0.1401,0.9512,-0.24,1.04,-1.16
5517,-0.4062,0.1206,0.8901,0.55,-1.28,-0.79
5522,-0.3862,0.1504,0.9229,-0.55,2.13,-1.16
5538,-0.3799,0.1377,0.9214,0.30,-0.06,-1.16
5542,-0.3799,0.1377,0.9214,0.30,-0.06,-1.16
5551,-0.3555,0.1162,0.9429,0.43,-0.06,-0.73
5561,-0.3491,0.1152,0.9282,-0.24,1.89,-1.10
5574,-0.4028,0.1245,0.9312,0.30,-0.49,-0.67
5584,-0.4028,0.1245,0.9312,0.30,-0.49,-0.67
5592,-0.3936,0.1304,0.9219,0.49,-0.06,-0.79
5601,-0.3774,0.1245,0.9023,-0.43,2.80,-0.85
5614,-0.3652,0.1465,0.9312,-0.24,1.77,-0.98
5624,-0.3789,0.1338,0.9062,0.12,0.12,-0.73
5631,-0.3501,0.1338,0.9526,0.30,0.43,-0.91
5642,-0.3613,0.1201,0.9092,-0.43,1.71,-1.04
5659,-0.4014,0.1318,0.9155,0.55,-1.46,-0.73
5662,-0.4014,0.1318,0.9155,0.55,-1.46,-0.73
5672,-0.3862,0.1245,0.9097,0.00,1.34,-0.98
5682,-0.3555,0.1265,0.9351,-0.98,3.84,-1.04
5698,-0.3452,0.1118,0.9585,1.10,-0.98,-0.73
5704,-0.3452,0.1201,0.9375,-0.06,1.59,-1.10
5716,-0.3867,0.1255,0.9160,-0.37,2.62,-1.16
5723,-0.3867,0.1255,0.9160,-0.37,2.62,-1.16
5732,-0.4043,0.1548,0.9268,0.00,-0.24,-0.79
5748,-0.3657,0.1182,0.9180,-0.55,3.84,-1.22
5752,-0.3657,0.1182,0.9180,-0.55,3.84,-1.22
5762,-0.3511,0.1406,0.9448,0.00,1.59,-1.34
5772,-0.3589,0.1157,0.9360,1.10,-1.52,-0.85
5782,-0.3325,0.1226,0.9531,0.18,1.10,-0.98
5792,-0.3711,0.1069,0.9131,-0.85,3.66,-1.04
5806,-0.4268,0.1055,0.8857,1.04,-1.71,-0.55
5815,-0.4268,0.1055,0.8857,1.04,-1.71,-0.55
5822,-0.3721,0.1357,0.9258,0.30,1.89,-0.98
5832,-0.3828,0.1206,0.8911,-0.61,3.23,-0.85
5846,-0.3447,0.1182,0.9365,1.16,-1.52,-0.67
5852,-0.3447,0.1182,0.9365,1.16,-1.52,-0.67
5871,-0.3818,0.1318,0.9458,-0.49,2.68,-1.16
5874,-0.4331,0.1333,0.8862,0.91,-2.26,-0.55
5889,-0.3901,0.1191,0.8931,0.30,1.04,-0.55
5894,-0.3779,0.1333,0.9136,-1.10,4.57,-0.98
5908,-0.3818,0.1235,0.8994,0.73,0.18,-0.91
5914,-0.3550,0.1362,0.9517,1.59,-2.13,-0.67
5927,-0.3408,0.0928,0.9155,0.49,1.40,-0.79
5936,-0.3887,0.1426,0.9248,-0.67,2.99,-0.98
5945,-0.3809,0.1172,0.9150,1.77,-0.98,-0.67
5954,-0.4180,0.1602,0.9277,-2.74,8.23,-1.16
5970,-0.3608,0.1001,0.8965,1.34,2.87,-1.22
5977,-0.4160,0.1353,0.8989,0.55,-2.13,-0.55
5984,-0.3574,0.1313,0.9858,3.17,-5.18,-0.37
5997,-0.3306,0.1089,0.9390,0.55,0.37,-0.55
6004,-0.3325,0.1040,0.9751,0.30,4.21,-1.16
6015,-0.3882,0.1143,0.9395,0.00,2.44,-0.98
6025,-0.4507,0.1362,0.9229,2.99,-4.94,-0.67
6037,-0.3682,0.1055,0.9248,0.55,2.01,-0.30
6048,-0.3916,0.1328,0.9014,-1.59,8.29,-1.22
6054,-0.3682,0.1318,0.9248,1.40,-0.06,-0.67
6064,-0.3706,0.1279,0.9580,3.05,-5.06,-0.30
6074,-0.3179,0.1016,0.9414,1.71,1.04,-0.67
6087,-0.3745,0.1201,0.9355,-0.06,3.41,-0.85
6096,-0.3926,0.1372,0.9541,1.77,-1.59,-0.49
6111,-0.4077,0.1328,0.8877,0.98,0.18,-0.43
6115,-0.3882,0.1235,0.9170,-0.24,6.22,-0.85
6124,-0.3687,0.1377,0.9067,-0.37,4.09,-0.61
6138,-0.3774,0.1411,0.9009,1.71,-0.79,-0.55
6145,-0.3125,0.1333,0.9668,1.46,0.30,-0.43
6157,-0.3701,0.1006,0.9028,0.85,1.95,-0.67
6164,-0.3530,0.1416,0.9829,0.73,2.20,-0.61
6177,-0.4312,0.1431,0.8784,1.95,-3.05,-0.24
6185,-0.3794,0.1592,0.9487,1.10,1.10,-0.37
6194,-0.3687,0.1138,0.8906,0.06,3.84,-0.49
6207,-0.3887,0.1465,0.9136,0.55,3.05,-0.91
6215,-0.3291,0.1499,0.9683,2.13,-1.34,-0.37
6226,-0.3667,0.1401,0.9473,1.95,-1.40,-0.43
6235,-0.3188,0.1201,0.9878,0.79,3.23,-0.67
6248,-0.3940,0.1460,0.9062,0.55,0.61,-0.73
6254,-0.4131,0.1753,0.9575,1.65,-1.34,-0.43
6264,-0.3813,0.1426,0.8940,0.85,0.43,-0.30
6274,-0.3691,0.1455,0.9058,-0.18,5.30,-1.04
6287,-0.3584,0.1616,0.9473,0.43,2.01,-0.98
6296,-0.3672,0.1572,0.9395,2.32,-3.23,-0.73
6304,-0.3008,0.1216,0.9688,0.67,2.74,-0.85
6314,-0.3760,0.1357,0.8975,-0.79,4.76,-1.46
6328,-0.3916,0.1641,0.9668,1.04,-0.06,-0.85
6334,-0.4175,0.1460,0.8662,0.67,-1.22,-0.49
6344,-0.3618,0.1426,0.9023,-0.30,5.55,-1.22
6360,-0.3711,0.1426,0.8989,-0.79,4.57,-0.91
6364,-0.3735,0.1685,0.8853,1.46,-1.59,-0.98
6378,-0.3091,0.1406,0.9570,0.73,0.98,-0.67
6384,-0.3525,0.1313,0.8960,-0.49,3.35,-1.16
6396,-0.3643,0.1465,0.9463,0.73,0.55,-1.04
6404,-0.4165,0.1460,0.8809,0.85,-2.32,-0.55
6414,-0.4165,0.2036,0.9634,0.55,1.52,-1.34
6425,-0.2769,0.1299,0.8896,-5.06,14.02,-0.24
6437,-0.4028,0.1802,0.9053,4.70,-11.46,-0.98
6445,-0.3521,0.1274,0.9512,9.33,-23.96,0.55
6459,-0.3647,0.1377,0.9380,-1.04,4.09,-1.10
6464,-0.3506,0.1152,0.9136,-4.51,15.12,-1.65
6480,-0.3726,0.1646,0.9575,0.06,-2.13,-0.85
6489,-0.4185,0.1279,0.8999,2.87,-5.61,-0.91
6496,-0.3706,0.1479,0.9385,-3.05,12.13,-2.13
6504,-0.3784,0.1201,0.8589,-3.90,12.38,-2.01
6514,-0.3584,0.1479,0.9346,-1.04,3.48,-1.59
6529,-0.3301,0.1235,0.9355,1.22,-0.73,-1.28
6536,-0.3667,0.1460,0.9263,0.12,2.01,-1.65
6545,-0.3638,0.1382,0.9336,-0.18,1.46,-1.22
6554,-0.4419,0.1538,0.9019,-0.61,0.67,-1.22
6566,-0.3662,0.1250,0.9062,0.06,2.01,-1.28
6575,-0.4126,0.1582,0.8882,-0.79,2.38,-1.52
6584,-0.3232,0.1304,0.9409,0.61,0.30,-1.16
6598,-0.3770,0.1309,0.9053,0.18,-0.49,-1.16
6605,-0.3301,0.1172,0.9390,0.91,0.18,-1.22
6615,-0.3794,0.1313,0.9375,0.73,-1.16,-1.10
6625,-0.4062,0.1519,0.9136,0.55,-1.46,-0.98
6642,-0.3877,0.1382,0.9404,0.55,0.00,-0.85
6644,-0.4038,0.1299,0.8843,-0.49,2.38,-1.04
6655,-0.3550,0.1655,0.9409,0.00,2.01,-1.46
6664,-0.3579,0.1255,0.9590,0.30,-0.43,-0.85
6677,-0.3491,0.1245,0.9233,0.24,0.85,-1.34
6686,-0.3887,0.1309,0.9595,-0.06,1.59,-1.22
6695,-0.3716,0.1333,0.9746,-0.24,1.40,-1.10
6709,-0.3940,0.1104,0.9141,-0.12,2.20,-1.22
6715,-0.3662,0.1021,0.9346,-0.24,3.72,-1.22
6726,-0.4067,0.1475,0.9302,-0.18,1.65,-1.34
6735,-0.3452,0.1143,0.9575,0.49,1.71,-0.85
6748,-0.3359,0.1187,0.9243,-0.55,3.72,-1.16
6755,-0.3887,0.1260,0.9009,-0.18,3.35,-1.22
6765,-0.3838,0.1470,0.9849,1.22,-1.34,-0.85
6775,-0.4092,0.1118,0.8804,1.28,-1.28,-0.73
6786,-0.3647,0.1367,0.9385,-0.24,4.63,-1.46
6796,-0.3945,0.1255,0.9165,0.12,1.46,-0.98
6805,-0.3755,0.1362,0.9185,0.91,0.12,-1.16
6815,-0.3213,0.1299,0.9375,0.37,2.26,-1.04
6834,-0.3950,0.1221,0.8833,-0.18,2.50,-1.28
6841,-0.3867,0.1411,0.9492,1.28,-0.49,-1.16
6847,-0.3818,0.1143,0.8887,1.04,-0.67,-0.85
6858,-0.3911,0.1323,0.9014,-0.30,4.88,-1.46
6873,-0.3843,0.1289,0.9312,1.83,-2.07,-0.85
6877,-0.3843,0.1289,0.9312,1.83,-2.07,-0.85
6890,-0.2915,0.0947,0.9653,0.98,3.35,-1.04
6896,-0.3896,0.1108,0.8945,-0.24,4.27,-1.34
6907,-0.3672,0.1382,0.9917,2.26,-1.16,-0.73
6917,-0.4204,0.1040,0.8833,1.52,-1.34,-0.24
6928,-0.3779,0.1299,0.9023,0.37,5.37,-1.28
6941,-0.3936,0.1265,0.9141,0.06,3.66,-0.61
6947,-0.3745,0.1519,0.9277,2.44,-1.89,-0.73
6962,-0.3433,0.1089,0.9268,1.77,0.91,-0.55
6967,-0.3882,0.1304,0.9146,0.37,3.66,-1.04
6979,-0.3745,0.1460,0.9204,1.52,0.06,-0.73
6987,-0.3828,0.1479,0.9180,1.22,-0.49,-0.37
7000,-0.3872,0.1284,0.8770,0.61,3.23,-0.91
7007,-0.3965,0.1636,0.9141,0.24,2.74,-0.91
7018,-0.3613,0.1343,0.8892,1.77,-1.52,-0.49
7027,-0.3560,0.1646,0.8999,0.43,2.26,-0.98
7037,-0.3438,0.1538,0.9004,-0.37,3.78,-0.73
7051,-0.4194,0.1738,0.8984,0.67,-0.73,-0.85
7058,-0.3945,0.1626,0.8833,1.16,-1.40,-0.61
7072,-0.4272,0.1729,0.8857,0.12,0.98,-0.85
7077,-0.3857,0.1548,0.9072,0.12,1.89,-0.85
7087,-0.3555,0.1729,0.8931,-0.24,0.98,-1.04
7097,-0.3677,0.1523,0.9302,0.00,1.22,-0.91
7111,-0.3452,0.1851,0.9053,-0.06,0.24,-1.16
7117,-0.4307,0.1782,0.8594,-0.37,-0.24,-0.91
7127,-0.3569,0.1797,0.9541,-0.61,0.98,-0.98
7137,-0.4209,0.1641,0.8345,-0.67,0.37,-1.28
7148,-0.3955,0.1914,0.9272,-0.49,0.98,-1.40
7160,-0.4033,0.1831,0.9038,-0.43,-1.83,-1.16
7167,-0.3472,0.1519,0.9214,-0.43,0.43,-1.46
7177,-0.3462,0.1362,0.8906,-1.65,2.99,-1.65
7188,-0.3955,0.1841,0.9390,-0.43,-1.04,-1.77
7201,-0.3892,0.1230,0.9248,0.24,-3.23,-0.91
7207,-0.4414,0.1514,0.9023,-1.10,0.79,-1.77
7217,-0.3765,0.1406,0.9155,-1.22,2.20,-1.46
7230,-0.4146,0.1611,0.9160,-1.34,0.30,-1.59
7238,-0.3291,0.1255,0.9346,-0.30,0.49,-1.52
7248,-0.4038,0.1538,0.8799,-1.71,1.16,-1.71
7257,-0.4087,0.1211,0.9443,-0.18,-0.67,-1.52
7281,-0.4033,0.1313,0.9531,-0.43,-1.52,-1.59
7284,-0.4282,0.1104,0.9141,-1.40,2.74,-1.77
7295,-0.3877,0.1260,0.9966,-0.06,-1.46,-1.40
